,ID,Age,Work_Experience,Spending_Score,Family_Size,Gender_Female,Gender_Male,Ever_Married_No,Ever_Married_Yes,Graduated_No,Graduated_Yes,Profession_Artist,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Var_1_Cat_1,Var_1_Cat_2,Var_1_Cat_3,Var_1_Cat_4,Var_1_Cat_5,Var_1_Cat_6,Var_1_Cat_7
170,459497,1.656199118080859,-1.279109812034241,1,-1.4630291164890101,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
171,459499,1.72285235467062,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
172,459503,0.08842583257713779,1.2914918310226127,3,0.9144992770489961,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
173,459505,0.08842583257713779,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
174,459507,1.2949949088423052,-0.026214299317396744,3,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
175,459509,-1.136718413755881,-0.026214299317396744,1,-1.4630291164890101,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
176,459512,1.2949949088423052,-0.026214299317396744,3,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
177,459515,0.7838477047127637,-0.026214299317396744,1,-1.4630291164890101,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
178,459516,0.8304447126637334,-0.026214299317396744,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
179,459518,1.1353907573453386,-0.026214299317396744,2,0.9144992770489961,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
180,459535,0.3225945186340377,1.4862711653206997,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
181,459536,-0.6084202550222952,1.3969657614702073,1,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
182,459538,0.48549155638974917,1.7942470966848305,1,-1.4630291164890101,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
183,459541,0.9654826309702135,-0.026214299317396744,3,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
184,459549,-1.5588464509667652,1.4862711653206997,1,1.3875747573008401,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
185,459555,-0.9485910989537193,1.4862711653206997,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
186,459558,-0.9485910989537193,-0.026214299317396744,1,0.33550168313106193,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
187,459564,1.58781443636414,0.48458389215295805,1,-1.4630291164890101,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
188,459566,-0.2370079592420136,1.7942470966848305,1,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
189,459567,0.5376251851418976,-1.279109812034241,2,-0.4109560423192324,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
190,459571,0.5376251851418976,-0.026214299317396744,3,0.9144992770489961,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
191,459576,2.0035197765113755,-0.026214299317396744,1,-0.4109560423192324,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
192,459579,-0.3793486900554745,0.7902372218140501,2,1.3875747573008401,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
193,459581,-0.3793486900554745,-0.026214299317396744,1,-0.4109560423192324,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194,459582,-0.6894316382608138,-0.026214299317396744,2,0.33550168313106193,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
195,459583,0.3225945186340377,-1.279109812034241,1,-1.4630291164890101,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
196,459585,0.5376251851418976,-0.026214299317396744,2,0.9144992770489961,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
197,459587,-0.5298274867638483,1.3969657614702073,1,0.33550168313106193,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
198,459588,0.48549155638974917,-1.279109812034241,1,-1.4630291164890101,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
199,459591,0.6388939094459237,-0.026214299317396744,2,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
200,459592,-1.2360759494310403,-1.279109812034241,1,0.33550168313106193,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
201,459594,0.02647798101235592,1.2914918310226127,1,-1.4630291164890101,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
202,459597,1.3334286165451352,-1.279109812034241,3,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
203,459603,1.72285235467062,0.48458389215295805,3,-0.4109560423192324,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
204,459607,-0.036962732639859504,1.1636162941488426,2,1.3875747573008401,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
205,459608,1.0939306529181017,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
206,459612,-1.675872926928041,-0.026214299317396744,1,-0.4109560423192324,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
207,459616,-1.7983444145937977,-0.026214299317396744,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
208,459617,-0.9485910989537193,-0.026214299317396744,1,1.3875747573008401,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
209,459618,0.8762312966524332,-1.279109812034241,2,-0.4109560423192324,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
210,459621,-1.2360759494310403,1.4862711653206997,1,-0.4109560423192324,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
211,459625,1.1353907573453386,1.4862711653206997,1,-1.4630291164890101,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
212,459626,-1.136718413755881,-0.026214299317396744,1,0.33550168313106193,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
213,459632,0.5376251851418976,-1.279109812034241,3,0.33550168313106193,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
214,459644,-0.7730152368682368,1.5634127095955663,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
215,459652,-1.136718413755881,-0.026214299317396744,1,0.9144992770489961,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
216,459658,1.0518071587379167,-0.026214299317396744,2,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
217,459664,0.08842583257713779,0.7902372218140501,1,-1.4630291164890101,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
218,459665,2.0035197765113755,1.0029273324327455,1,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
219,459672,0.26597594463938823,0.7902372218140501,2,0.33550168313106193,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
220,459673,1.9436839685581802,-0.026214299317396744,1,-1.4630291164890101,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
221,459678,-2.0618303548481673,-0.026214299317396744,1,1.3875747573008401,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
222,459680,-0.2370079592420136,-0.026214299317396744,1,-1.4630291164890101,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
223,459686,0.3225945186340377,-0.026214299317396744,1,-1.4630291164890101,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
224,459691,0.9212351655407823,-0.026214299317396744,2,-0.4109560423192324,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
225,459692,1.4817868636256535,1.4862711653206997,3,-0.4109560423192324,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
226,459693,0.5376251851418976,-1.279109812034241,3,0.33550168313106193,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
227,459699,0.8304447126637334,1.4862711653206997,2,0.33550168313106193,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
228,459701,0.3225945186340377,0.7902372218140501,1,0.33550168313106193,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
229,459710,0.8762312966524332,-0.026214299317396744,1,-1.4630291164890101,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
230,459711,0.08842583257713779,1.5634127095955663,3,1.7875543766765256,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
231,459712,-1.7983444145937977,-0.026214299317396744,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
232,459713,-1.9267924365416857,-0.026214299317396744,1,0.33550168313106193,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
233,459715,-1.9267924365416857,1.0029273324327455,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
234,459718,1.3334286165451352,-0.026214299317396744,1,-1.4630291164890101,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
235,459725,-0.036962732639859504,-1.279109812034241,1,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
236,459727,1.8197711109026051,-0.026214299317396744,3,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
237,459740,-1.4468013619612203,-0.026214299317396744,1,0.33550168313106193,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
238,459742,1.8824565061675866,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
239,459745,0.5887464461751133,-1.279109812034241,1,0.9144992770489961,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
240,459746,0.9654826309702135,-0.026214299317396744,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
241,459747,0.02647798101235592,-0.026214299317396744,2,1.3875747573008401,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
242,459748,0.5887464461751133,-0.026214299317396744,3,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
243,459755,1.0939306529181017,-0.026214299317396744,2,0.33550168313106193,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
244,459756,1.0939306529181017,-0.026214299317396744,3,0.9144992770489961,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
245,459760,-0.1686232775252944,1.4862711653206997,1,-1.4630291164890101,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
246,459763,-2.0618303548481673,-0.026214299317396744,1,0.9144992770489961,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
247,459767,-1.5588464509667652,0.7902372218140501,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
248,459771,-0.7730152368682368,-1.279109812034241,1,0.33550168313106193,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
249,459779,1.0939306529181017,-0.026214299317396744,1,-1.4630291164890101,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
250,459780,0.14894946867811126,-0.026214299317396744,1,0.33550168313106193,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
251,459785,-0.6084202550222952,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
252,459793,-0.2370079592420136,-0.026214299317396744,3,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
253,459795,0.43230465208018515,-0.026214299317396744,1,-1.4630291164890101,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
254,459801,-0.6894316382608138,1.0029273324327455,1,-0.4109560423192324,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
255,459804,0.3225945186340377,1.0029273324327455,3,0.9144992770489961,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
256,459806,0.48549155638974917,-0.026214299317396744,2,0.9144992770489961,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
257,459808,0.14894946867811126,-0.026214299317396744,2,0.9144992770489961,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
258,459815,0.08842583257713779,1.4862711653206997,1,-1.4630291164890101,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
259,459816,-0.2370079592420136,-0.026214299317396744,1,-0.4109560423192324,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
260,459819,1.4817868636256535,-0.026214299317396744,3,-0.4109560423192324,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
261,459821,1.445473705550679,-0.026214299317396744,3,-1.4630291164890101,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
262,459822,-0.1019700409355323,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
263,459825,-1.7983444145937977,-1.279109812034241,1,1.3875747573008401,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
264,459827,-1.136718413755881,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
265,459832,1.4817868636256535,-0.026214299317396744,1,-1.4630291164890101,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
266,459845,1.4086526546949945,-1.279109812034241,1,-1.4630291164890101,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
267,459851,0.26597594463938823,0.48458389215295805,1,-1.4630291164890101,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
268,459853,-0.5298274867638483,1.3969657614702073,1,1.3875747573008401,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
269,459856,0.5376251851418976,-1.279109812034241,2,0.33550168313106193,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
270,459857,-0.6894316382608138,1.2914918310226127,1,-1.4630291164890101,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
271,459861,1.552944228295495,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
272,459864,1.3334286165451352,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
273,459866,0.48549155638974917,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
274,459867,0.48549155638974917,-1.279109812034241,3,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
275,459869,-2.0618303548481673,-0.026214299317396744,1,0.33550168313106193,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
276,459871,1.91324822818329,0.48458389215295805,2,-0.4109560423192324,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
277,459885,-0.1686232775252944,-0.026214299317396744,1,0.9144992770489961,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
278,459886,-0.9485910989537193,-1.279109812034241,1,0.9144992770489961,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
279,459887,0.3225945186340377,0.7902372218140501,2,-0.4109560423192324,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
280,459889,0.9654826309702135,1.5634127095955663,2,0.33550168313106193,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
281,459897,0.8304447126637334,-1.279109812034241,1,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
282,459909,1.3713093020380451,-1.279109812034241,1,-1.4630291164890101,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
283,459910,1.2559917922001622,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
284,459911,-2.0618303548481673,1.0029273324327455,1,1.7875543766765256,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
285,459914,-0.30721644582602237,1.0029273324327455,1,-1.4630291164890101,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
286,459923,-0.6894316382608138,-0.026214299317396744,1,-0.4109560423192324,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
287,459925,1.2949949088423052,-0.026214299317396744,3,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
288,459937,-0.1019700409355323,1.3969657614702073,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
289,459943,0.08842583257713779,1.0029273324327455,1,0.33550168313106193,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
290,459945,0.5376251851418976,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
291,459946,-0.2370079592420136,-1.279109812034241,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
292,459949,0.9654826309702135,-1.279109812034241,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
293,459953,0.5376251851418976,1.4862711653206997,1,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
294,459961,0.43230465208018515,1.4862711653206997,1,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
295,459962,0.7838477047127637,1.5634127095955663,1,-1.4630291164890101,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
296,459966,-0.5298274867638483,-0.026214299317396744,1,0.33550168313106193,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
297,459968,-0.1686232775252944,1.7942470966848305,1,-1.4630291164890101,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
298,459970,0.14894946867811126,-1.279109812034241,1,-0.4109560423192324,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
299,459973,0.6881039818502726,-1.279109812034241,1,-0.4109560423192324,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
300,459974,-0.2370079592420136,-1.279109812034241,1,-1.4630291164890101,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
301,459975,-0.30721644582602237,1.1636162941488426,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
302,459981,-0.30721644582602237,1.1636162941488426,1,-1.4630291164890101,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
303,459986,1.0939306529181017,-0.026214299317396744,1,-1.4630291164890101,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
304,459995,-0.1686232775252944,0.48458389215295805,1,-0.4109560423192324,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
305,459996,0.7838477047127637,-0.026214299317396744,1,-1.4630291164890101,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
306,459998,1.0089986997507856,-0.026214299317396744,2,-0.4109560423192324,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
307,460004,-0.30721644582602237,1.3969657614702073,2,-0.4109560423192324,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
308,460006,-0.7730152368682368,1.1636162941488426,1,2.713030076669069,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
309,460014,1.2559917922001622,1.0029273324327455,1,0.33550168313106193,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
310,460023,0.26597594463938823,-0.026214299317396744,1,-1.4630291164890101,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
311,460027,-0.036962732639859504,1.2914918310226127,1,-0.4109560423192324,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
312,460033,0.26597594463938823,1.1636162941488426,1,0.33550168313106193,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
313,460036,0.02647798101235592,0.48458389215295805,1,-1.4630291164890101,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
314,460040,1.0939306529181017,1.0029273324327455,1,-1.4630291164890101,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
315,460045,1.0518071587379167,-0.026214299317396744,1,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
316,460046,0.5376251851418976,1.0029273324327455,1,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
317,460050,0.6881039818502726,0.7902372218140501,1,-0.4109560423192324,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
318,460051,-0.1019700409355323,1.3969657614702073,1,-1.4630291164890101,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
319,460052,1.9436839685581802,-1.279109812034241,1,-1.4630291164890101,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
320,460058,0.5376251851418976,-0.026214299317396744,1,-1.4630291164890101,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
321,460059,0.3225945186340377,1.0029273324327455,1,-0.4109560423192324,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
322,460061,0.6388939094459237,-1.279109812034241,1,-1.4630291164890101,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
323,460066,0.26597594463938823,-1.279109812034241,1,-1.4630291164890101,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
324,460068,-0.2370079592420136,1.5634127095955663,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
325,460073,-0.30721644582602237,0.7902372218140501,1,-1.4630291164890101,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
326,460075,-1.2360759494310403,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
327,460079,-0.036962732639859504,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
328,460081,0.02647798101235592,1.6912643281197388,3,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
329,460088,-1.2360759494310403,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
330,460090,1.7555566537560194,1.0029273324327455,2,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
331,460093,0.3225945186340377,0.7902372218140501,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
332,460095,1.787859662966294,-0.026214299317396744,1,-1.4630291164890101,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
333,460097,-0.036962732639859504,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
334,460099,0.48549155638974917,-0.026214299317396744,1,-1.4630291164890101,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
335,460101,-1.136718413755881,1.4862711653206997,1,0.33550168313106193,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
336,460103,-1.136718413755881,-0.026214299317396744,1,-1.4630291164890101,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
337,460105,0.37802103364493206,-1.279109812034241,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
338,460106,1.445473705550679,-1.279109812034241,1,-0.4109560423192324,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
339,460107,0.43230465208018515,-0.026214299317396744,2,1.3875747573008401,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
340,460108,-0.1019700409355323,-0.026214299317396744,2,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
341,460109,0.5376251851418976,1.4862711653206997,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
342,460110,0.3225945186340377,-0.026214299317396744,1,-0.4109560423192324,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
